* Measurement data measured by REW V5,19
* Source: Trace Arithmetic result A + B
* Format: Trace Arithmetic result A + B
* Dated: 7-jun-2021 15:47:19
* REW Settings:
14868.164 14.930 0
14868.896 16.208 0
14869.629 15.693 0
14870.361 12.676 0
14871.094 4.585 0
14871.826 14.920 0
14872.559 8.337 0
14873.291 9.240 0
14874.023 14.052 0
14874.756 16.327 0
14875.488 10.557 0
14876.221 13.304 0
14876.953 15.072 0
14877.686 13.963 0
14878.418 7.679 0
14879.150 7.567 0
14879.883 5.193 0
14880.615 -10.714 0
14881.348 -2.649 0
14882.080 3.680 0
14882.812 12.394 0
14883.545 16.004 0
14884.277 16.643 0
14885.010 14.570 0
14885.742 15.141 0
14886.475 8.998 0
14887.207 -7.332 0
14887.939 7.046 0
14888.672 6.811 0
14889.404 12.636 0
14890.137 17.667 0
14890.869 15.217 0
14891.602 14.133 0
14892.334 13.598 0
14893.066 5.077 0
14893.799 13.633 0
14894.531 14.657 0
14895.264 4.904 0
14895.996 1.070 0
14896.729 6.217 0
14897.461 1.896 0
14898.193 10.866 0
14898.926 8.852 0
14899.658 15.116 0
14900.391 8.667 0
14901.123 12.412 0
14901.855 11.313 0
14902.588 15.198 0
14903.320 13.192 0
14904.053 12.397 0
14904.785 11.080 0
14905.518 17.354 0
14906.250 18.093 0
14906.982 12.144 0
14907.715 17.112 0
14908.447 16.929 0
14909.180 14.634 0
14909.912 9.067 0
14910.645 12.628 0
14911.377 14.277 0
14912.109 12.538 0
14912.842 16.950 0
14913.574 18.534 0
14914.307 13.162 0
14915.039 2.996 0
14915.771 -4.577 0
14916.504 8.213 0
14917.236 16.303 0
14917.969 17.448 0
14918.701 8.344 0
14919.434 7.370 0
14920.166 14.010 0
14920.898 14.700 0
14921.631 9.383 0
14922.363 10.700 0
14923.096 14.547 0
14923.828 11.081 0
14924.561 14.660 0
14925.293 16.561 0
14926.025 10.094 0
14926.758 10.659 0
14927.490 16.570 0
14928.223 12.814 0
14928.955 1.036 0
14929.688 0.791 0
14930.420 -1.266 0
14931.152 12.708 0
14931.885 11.881 0
14932.617 2.797 0
14933.350 5.339 0
14934.082 6.397 0
14934.814 4.812 0
14935.547 14.579 0
14936.279 15.155 0
14937.012 8.679 0
14937.744 4.101 0
14938.477 -7.419 0
14939.209 12.028 0
14939.941 10.914 0
14940.674 7.040 0
14941.406 17.533 0
14942.139 19.930 0
14942.871 12.329 0
14943.604 11.229 0
14944.336 9.926 0
14945.068 14.316 0
14945.801 13.821 0
14946.533 8.736 0
14947.266 12.316 0
14947.998 11.897 0
14948.730 17.269 0
14949.463 18.443 0
14950.195 17.150 0
14950.928 -6.431 0
14951.660 0.062 0
14952.393 14.060 0
14953.125 15.694 0
14953.857 11.698 0
14954.590 10.683 0
14955.322 7.379 0
14956.055 12.922 0
14956.787 16.977 0
14957.520 21.622 0
14958.252 20.213 0
14958.984 17.542 0
14959.717 11.475 0
14960.449 18.335 0
14961.182 17.708 0
14961.914 13.053 0
14962.646 10.846 0
14963.379 12.187 0
14964.111 13.721 0
14964.844 -5.577 0
14965.576 13.053 0
14966.309 15.197 0
14967.041 14.550 0
14967.773 15.422 0
14968.506 19.104 0
14969.238 16.249 0
14969.971 -1.882 0
14970.703 9.871 0
14971.436 -21.161 0
14972.168 10.175 0
14972.900 7.470 0
14973.633 4.125 0
14974.365 6.270 0
14975.098 -2.252 0
14975.830 12.301 0
14976.562 11.843 0
14977.295 7.414 0
14978.027 7.089 0
14978.760 12.000 0
14979.492 15.183 0
14980.225 6.889 0
14980.957 13.270 0
14981.689 16.032 0
14982.422 16.556 0
14983.154 13.575 0
14983.887 3.261 0
14984.619 9.280 0
14985.352 16.447 0
14986.084 12.748 0
14986.816 7.681 0
14987.549 -0.911 0
14988.281 17.380 0
14989.014 16.900 0
14989.746 12.777 0
14990.479 6.951 0
14991.211 8.834 0
14991.943 16.861 0
14992.676 17.533 0
14993.408 13.307 0
14994.141 10.008 0
14994.873 6.538 0
14995.605 11.330 0
14996.338 11.283 0
14997.070 7.366 0
14997.803 13.156 0
14998.535 17.452 0
14999.268 14.249 0
15000.000 6.673 0
15000.732 14.613 0
15001.465 10.736 0
15002.197 11.196 0
15002.930 18.145 0
15003.662 15.183 0
15004.395 12.271 0
15005.127 11.180 0
15005.859 13.043 0
15006.592 17.223 0
15007.324 14.323 0
15008.057 17.454 0
15008.789 16.329 0
15009.521 -2.852 0
15010.254 1.189 0
15010.986 2.758 0
15011.719 1.907 0
15012.451 -3.828 0
15013.184 -1.281 0
15013.916 8.880 0
15014.648 12.728 0
15015.381 11.109 0
15016.113 18.748 0
15016.846 18.744 0
15017.578 18.018 0
15018.311 13.510 0
15019.043 6.829 0
15019.775 13.971 0
15020.508 10.773 0
15021.240 -4.139 0
15021.973 10.883 0
15022.705 11.668 0
15023.438 7.530 0
15024.170 3.869 0
15024.902 12.299 0
15025.635 12.995 0
15026.367 15.814 0
15027.100 12.823 0
15027.832 -20.511 0
15028.564 3.650 0
15029.297 3.041 0
15030.029 -2.756 0
15030.762 9.512 0
15031.494 6.163 0
15032.227 5.171 0
15032.959 13.518 0
15033.691 4.120 0
15034.424 7.869 0
15035.156 17.739 0
15035.889 21.033 0
15036.621 16.486 0
15037.354 6.485 0
15038.086 1.414 0
15038.818 13.059 0
15039.551 15.067 0
15040.283 12.762 0
15041.016 13.578 0
15041.748 18.424 0
15042.480 17.881 0
15043.213 14.378 0
15043.945 4.672 0
15044.678 14.104 0
15045.410 13.342 0
15046.143 5.812 0
15046.875 2.548 0
15047.607 6.308 0
15048.340 7.884 0
15049.072 9.832 0
15049.805 13.364 0
15050.537 14.400 0
15051.270 16.895 0
15052.002 17.615 0
15052.734 8.455 0
15053.467 16.676 0
15054.199 9.964 0
15054.932 6.368 0
15055.664 -1.974 0
15056.396 6.847 0
15057.129 8.424 0
15057.861 15.182 0
15058.594 16.214 0
15059.326 9.276 0
15060.059 4.363 0
15060.791 4.667 0
15061.523 14.520 0
15062.256 18.745 0
15062.988 18.272 0
15063.721 13.866 0
15064.453 11.025 0
15065.186 14.319 0
15065.918 13.387 0
15066.650 12.329 0
15067.383 17.879 0
15068.115 15.258 0
15068.848 2.474 0
15069.580 12.452 0
15070.312 13.606 0
15071.045 13.211 0
15071.777 12.499 0
15072.510 11.238 0
15073.242 14.453 0
15073.975 14.890 0
15074.707 17.767 0
15075.439 14.094 0
15076.172 10.705 0
15076.904 8.718 0
15077.637 4.725 0
15078.369 12.160 0
15079.102 9.589 0
15079.834 4.981 0
15080.566 4.883 0
15081.299 7.286 0
15082.031 0.678 0
15082.764 15.146 0
15083.496 7.273 0
15084.229 8.440 0
15084.961 16.530 0
15085.693 19.712 0
15086.426 16.736 0
15087.158 6.947 0
15087.891 1.940 0
15088.623 -4.039 0
15089.355 2.880 0
15090.088 12.897 0
15090.820 16.320 0
15091.553 16.260 0
15092.285 3.585 0
15093.018 11.496 0
15093.750 10.835 0
15094.482 18.008 0
15095.215 17.914 0
15095.947 15.875 0
15096.680 9.967 0
15097.412 10.674 0
15098.145 11.916 0
15098.877 12.725 0
15099.609 -0.138 0
15100.342 5.859 0
15101.074 4.841 0
15101.807 13.778 0
15102.539 15.529 0
15103.271 15.623 0
15104.004 14.143 0
15104.736 15.304 0
15105.469 16.255 0
15106.201 8.998 0
15106.934 15.525 0
15107.666 -14.482 0
15108.398 10.262 0
15109.131 17.543 0
15109.863 19.670 0
15110.596 12.276 0
15111.328 -15.940 0
15112.061 7.466 0
15112.793 9.410 0
15113.525 10.770 0
15114.258 14.838 0
15114.990 15.433 0
15115.723 11.711 0
15116.455 13.306 0
15117.188 3.697 0
15117.920 -0.778 0
15118.652 3.272 0
15119.385 2.296 0
15120.117 8.251 0
15120.850 6.946 0
15121.582 13.499 0
15122.314 14.900 0
15123.047 6.455 0
15123.779 -1.809 0
15124.512 6.127 0
15125.244 1.450 0
15125.977 7.654 0
15126.709 12.011 0
15127.441 14.060 0
15128.174 4.424 0
15128.906 3.795 0
15129.639 9.485 0
15130.371 12.635 0
15131.104 6.382 0
15131.836 8.968 0
15132.568 4.135 0
15133.301 3.853 0
15134.033 7.442 0
15134.766 9.147 0
15135.498 15.917 0
15136.230 13.274 0
15136.963 11.564 0
15137.695 16.718 0
15138.428 14.773 0
15139.160 13.414 0
15139.893 12.952 0
15140.625 14.467 0
15141.357 13.731 0
15142.090 -5.099 0
15142.822 7.744 0
15143.555 10.110 0
15144.287 16.305 0
15145.020 18.726 0
15145.752 10.753 0
15146.484 10.050 0
15147.217 10.123 0
15147.949 3.455 0
15148.682 6.274 0
15149.414 0.719 0
15150.146 11.785 0
15150.879 -1.689 0
15151.611 9.543 0
15152.344 10.085 0
15153.076 14.805 0
15153.809 15.470 0
15154.541 14.927 0
15155.273 13.911 0
15156.006 14.685 0
15156.738 12.273 0
15157.471 12.735 0
15158.203 6.710 0
15158.936 16.942 0
15159.668 18.563 0
15160.400 15.624 0
15161.133 19.319 0
15161.865 16.721 0
15162.598 13.377 0
15163.330 4.336 0
15164.062 2.962 0
15164.795 6.533 0
15165.527 12.977 0
15166.260 -2.534 0
15166.992 15.411 0
15167.725 14.653 0
15168.457 -0.489 0
15169.189 5.350 0
15169.922 8.974 0
15170.654 12.491 0
15171.387 13.447 0
15172.119 14.146 0
15172.852 17.929 0
15173.584 12.050 0
15174.316 10.811 0
15175.049 13.064 0
15175.781 15.634 0
15176.514 5.011 0
15177.246 14.288 0
15177.979 12.822 0
15178.711 8.748 0
15179.443 13.739 0
15180.176 6.724 0
15180.908 -0.005 0
15181.641 5.258 0
15182.373 8.936 0
15183.105 -3.042 0
15183.838 5.612 0
15184.570 6.446 0
15185.303 8.034 0
15186.035 -1.020 0
15186.768 8.451 0
15187.500 -3.596 0
15188.232 12.344 0
15188.965 16.526 0
15189.697 16.470 0
15190.430 19.058 0
15191.162 18.644 0
15191.895 14.104 0
15192.627 -0.016 0
15193.359 11.418 0
15194.092 5.962 0
15194.824 5.220 0
15195.557 1.609 0
15196.289 9.018 0
15197.021 12.590 0
15197.754 14.837 0
15198.486 10.712 0
15199.219 3.750 0
15199.951 6.985 0
15200.684 -8.092 0
15201.416 14.276 0
15202.148 15.475 0
15202.881 15.448 0
15203.613 15.953 0
15204.346 -0.966 0
15205.078 14.480 0
15205.811 10.442 0
15206.543 -3.767 0
15207.275 5.313 0
15208.008 11.350 0
15208.740 16.045 0
15209.473 13.501 0
15210.205 11.912 0
15210.938 9.084 0
15211.670 12.763 0
15212.402 16.116 0
15213.135 15.802 0
15213.867 15.062 0
15214.600 13.328 0
15215.332 4.486 0
15216.064 15.254 0
15216.797 16.476 0
15217.529 14.977 0
15218.262 18.195 0
15218.994 12.911 0
15219.727 5.793 0
15220.459 1.006 0
15221.191 10.927 0
15221.924 9.353 0
15222.656 3.796 0
15223.389 5.366 0
15224.121 9.733 0
15224.854 9.921 0
15225.586 7.561 0
15226.318 14.233 0
15227.051 2.927 0
15227.783 13.798 0
15228.516 11.722 0
15229.248 18.852 0
15229.980 17.369 0
15230.713 13.512 0
15231.445 10.029 0
15232.178 12.283 0
15232.910 9.535 0
15233.643 11.264 0
15234.375 0.768 0
15235.107 11.242 0
15235.840 15.678 0
15236.572 14.076 0
15237.305 -12.595 0
15238.037 8.185 0
15238.770 4.027 0
15239.502 6.309 0
15240.234 7.670 0
15240.967 8.203 0
15241.699 5.930 0
15242.432 10.892 0
15243.164 13.929 0
15243.896 15.160 0
15244.629 18.005 0
15245.361 19.869 0
15246.094 15.797 0
15246.826 13.198 0
15247.559 19.581 0
15248.291 13.705 0
15249.023 -2.957 0
15249.756 12.842 0
15250.488 16.919 0
15251.221 19.126 0
15251.953 11.624 0
15252.686 15.892 0
15253.418 11.663 0
15254.150 5.680 0
15254.883 14.263 0
15255.615 9.016 0
15256.348 11.782 0
15257.080 13.715 0
15257.812 14.873 0
15258.545 12.602 0
15259.277 15.681 0
15260.010 14.612 0
15260.742 5.816 0
15261.475 13.519 0
15262.207 9.496 0
15262.939 12.078 0
15263.672 8.850 0
15264.404 11.846 0
15265.137 3.464 0
15265.869 15.911 0
15266.602 16.649 0
15267.334 14.930 0
15268.066 13.653 0
15268.799 18.007 0
15269.531 20.603 0
15270.264 14.035 0
15270.996 1.851 0
15271.729 4.631 0
15272.461 6.524 0
15273.193 16.228 0
15273.926 19.771 0
15274.658 18.976 0
15275.391 16.092 0
15276.123 7.516 0
15276.855 7.156 0
15277.588 6.353 0
15278.320 12.052 0
15279.053 14.199 0
15279.785 6.871 0
15280.518 10.405 0
15281.250 15.042 0
15281.982 15.444 0
15282.715 13.279 0
15283.447 14.531 0
15284.180 14.085 0
15284.912 2.457 0
15285.645 10.198 0
15286.377 10.453 0
15287.109 13.088 0
15287.842 11.976 0
15288.574 13.694 0
15289.307 20.274 0
15290.039 19.592 0
15290.771 15.973 0
15291.504 11.192 0
15292.236 15.453 0
15292.969 14.287 0
15293.701 17.457 0
15294.434 22.292 0
15295.166 18.976 0
15295.898 12.992 0
15296.631 3.682 0
15297.363 14.431 0
15298.096 11.346 0
15298.828 18.281 0
15299.561 15.630 0
15300.293 15.542 0
15301.025 20.029 0
15301.758 23.259 0
15302.490 24.274 0
15303.223 21.507 0
15303.955 12.399 0
15304.688 19.475 0
15305.420 21.246 0
15306.152 11.580 0
15306.885 15.389 0
15307.617 12.999 0
15308.350 14.459 0
15309.082 10.382 0
15309.814 6.858 0
15310.547 4.061 0
15311.279 1.854 0
15312.012 8.750 0
15312.744 10.213 0
15313.477 10.418 0
15314.209 14.895 0
15314.941 15.675 0
15315.674 6.128 0
15316.406 10.225 0
15317.139 16.319 0
15317.871 16.698 0
15318.604 10.515 0
15319.336 -0.123 0
15320.068 3.863 0
15320.801 4.755 0
15321.533 7.699 0
15322.266 17.009 0
15322.998 16.305 0
15323.730 14.709 0
15324.463 12.804 0
15325.195 10.135 0
15325.928 15.473 0
15326.660 15.920 0
15327.393 0.245 0
15328.125 7.961 0
15328.857 4.180 0
15329.590 3.822 0
15330.322 7.515 0
15331.055 19.682 0
15331.787 17.298 0
15332.520 8.281 0
15333.252 10.054 0
15333.984 5.654 0
15334.717 1.326 0
15335.449 14.439 0
15336.182 16.403 0
15336.914 8.871 0
15337.646 14.973 0
15338.379 14.242 0
15339.111 12.087 0
15339.844 9.272 0
15340.576 10.473 0
15341.309 -3.901 0
15342.041 15.617 0
15342.773 9.439 0
15343.506 7.001 0
15344.238 14.126 0
15344.971 7.789 0
15345.703 0.146 0
15346.436 14.077 0
15347.168 18.498 0
15347.900 14.478 0
15348.633 13.887 0
15349.365 17.079 0
15350.098 8.735 0
15350.830 8.032 0
15351.562 10.106 0
15352.295 1.963 0
15353.027 4.171 0
15353.760 15.518 0
15354.492 16.451 0
15355.225 4.114 0
15355.957 2.851 0
15356.689 13.177 0
15357.422 18.090 0
15358.154 18.829 0
15358.887 13.544 0
15359.619 8.809 0
15360.352 14.288 0
15361.084 11.136 0
15361.816 2.902 0
15362.549 7.936 0
15363.281 15.497 0
15364.014 18.297 0
15364.746 20.322 0
15365.479 18.945 0
15366.211 -1.433 0
15366.943 1.738 0
15367.676 13.171 0
15368.408 18.011 0
15369.141 21.203 0
15369.873 16.642 0
15370.605 15.394 0
15371.338 14.546 0
15372.070 17.054 0
15372.803 17.093 0
15373.535 13.646 0
15374.268 6.748 0
15375.000 17.290 0
15375.732 13.696 0
15376.465 2.469 0
15377.197 13.178 0
15377.930 16.990 0
15378.662 15.795 0
15379.395 17.093 0
15380.127 15.553 0
15380.859 2.339 0
15381.592 9.420 0
15382.324 8.133 0
15383.057 13.013 0
15383.789 2.523 0
15384.521 16.383 0
15385.254 14.531 0
15385.986 5.234 0
15386.719 8.494 0
15387.451 10.151 0
15388.184 15.908 0
15388.916 14.091 0
15389.648 8.808 0
15390.381 14.348 0
15391.113 18.025 0
15391.846 13.723 0
15392.578 4.813 0
15393.311 9.999 0
15394.043 14.803 0
15394.775 10.698 0
15395.508 12.697 0
15396.240 16.171 0
15396.973 18.794 0
15397.705 13.057 0
15398.438 13.231 0
15399.170 8.611 0
15399.902 14.300 0
15400.635 18.470 0
15401.367 18.770 0
15402.100 14.032 0
15402.832 10.755 0
15403.564 12.042 0
15404.297 3.964 0
15405.029 9.347 0
15405.762 13.796 0
15406.494 14.665 0
15407.227 16.178 0
15407.959 6.815 0
15408.691 9.108 0
15409.424 10.521 0
15410.156 15.086 0
15410.889 20.780 0
15411.621 21.053 0
15412.354 16.657 0
15413.086 14.539 0
15413.818 17.553 0
15414.551 19.240 0
15415.283 7.111 0
15416.016 5.078 0
15416.748 4.096 0
15417.480 7.194 0
15418.213 10.016 0
15418.945 15.423 0
15419.678 12.552 0
15420.410 9.345 0
15421.143 -2.871 0
15421.875 8.712 0
15422.607 8.767 0
15423.340 17.532 0
15424.072 22.373 0
15424.805 17.022 0
15425.537 11.226 0
15426.270 15.580 0
15427.002 18.218 0
15427.734 12.704 0
15428.467 4.404 0
15429.199 2.002 0
15429.932 10.811 0
15430.664 18.318 0
15431.396 15.133 0
15432.129 17.413 0
15432.861 17.629 0
15433.594 12.030 0
15434.326 12.069 0
15435.059 14.294 0
15435.791 4.927 0
15436.523 8.148 0
15437.256 9.095 0
15437.988 15.708 0
15438.721 -2.633 0
15439.453 15.066 0
15440.186 9.369 0
15440.918 14.395 0
15441.650 15.204 0
15442.383 12.354 0
15443.115 14.524 0
15443.848 10.839 0
15444.580 17.173 0
15445.312 14.563 0
15446.045 7.822 0
15446.777 10.438 0
15447.510 12.262 0
15448.242 17.747 0
15448.975 18.785 0
15449.707 14.241 0
15450.439 -4.060 0
15451.172 8.340 0
15451.904 13.000 0
15452.637 13.626 0
15453.369 13.905 0
15454.102 19.673 0
15454.834 16.461 0
15455.566 7.902 0
15456.299 8.688 0
15457.031 14.798 0
15457.764 17.531 0
15458.496 11.826 0
15459.229 6.319 0
15459.961 10.613 0
15460.693 18.229 0
15461.426 19.621 0
15462.158 8.027 0
15462.891 11.091 0
15463.623 5.288 0
15464.355 13.321 0
15465.088 13.611 0
15465.820 8.766 0
15466.553 13.798 0
15467.285 4.481 0
15468.018 4.942 0
15468.750 16.279 0
15469.482 13.721 0
15470.215 12.039 0
15470.947 12.229 0
15471.680 11.920 0
15472.412 8.640 0
15473.145 1.408 0
15473.877 5.207 0
15474.609 17.433 0
15475.342 18.320 0
15476.074 13.910 0
15476.807 15.249 0
15477.539 18.001 0
15478.271 12.643 0
15479.004 13.974 0
15479.736 9.421 0
15480.469 17.941 0
15481.201 15.083 0
15481.934 16.121 0
15482.666 14.923 0
15483.398 5.175 0
15484.131 6.325 0
15484.863 10.149 0
15485.596 9.028 0
15486.328 17.946 0
15487.061 20.575 0
15487.793 21.814 0
15488.525 18.449 0
15489.258 10.814 0
15489.990 12.962 0
15490.723 12.368 0
15491.455 15.970 0
15492.188 20.097 0
15492.920 17.086 0
15493.652 12.675 0
15494.385 9.493 0
15495.117 11.658 0
15495.850 4.682 0
15496.582 10.587 0
15497.314 17.795 0
15498.047 11.617 0
15498.779 9.547 0
15499.512 13.039 0
15500.244 17.161 0
15500.977 10.786 0
15501.709 13.132 0
15502.441 12.247 0
15503.174 8.556 0
15503.906 6.316 0
15504.639 9.297 0
15505.371 19.646 0
15506.104 22.040 0
15506.836 20.948 0
15507.568 19.081 0
15508.301 15.857 0
15509.033 12.744 0
15509.766 11.710 0
15510.498 11.585 0
15511.230 16.934 0
15511.963 20.988 0
15512.695 19.858 0
15513.428 15.032 0
15514.160 15.298 0
15514.893 13.354 0
15515.625 2.482 0
15516.357 14.343 0
15517.090 14.438 0
15517.822 9.165 0
15518.555 12.874 0
15519.287 13.009 0
15520.020 4.948 0
15520.752 17.314 0
15521.484 10.520 0
15522.217 9.489 0
15522.949 9.233 0
15523.682 10.351 0
15524.414 7.586 0
15525.146 1.961 0
15525.879 5.999 0
15526.611 13.652 0
15527.344 16.500 0
15528.076 9.200 0
15528.809 8.800 0
15529.541 14.145 0
15530.273 12.123 0
15531.006 16.711 0
15531.738 17.447 0
15532.471 12.483 0
15533.203 12.312 0
15533.936 13.697 0
15534.668 13.560 0
15535.400 3.878 0
15536.133 15.972 0
15536.865 16.995 0
15537.598 17.488 0
15538.330 20.296 0
15539.062 17.636 0
15539.795 13.232 0
15540.527 6.790 0
15541.260 7.160 0
15541.992 -8.002 0
15542.725 13.755 0
15543.457 17.481 0
15544.189 15.024 0
15544.922 12.670 0
15545.654 19.149 0
15546.387 18.423 0
15547.119 8.057 0
15547.852 17.962 0
15548.584 18.568 0
15549.316 17.289 0
15550.049 14.600 0
15550.781 2.352 0
15551.514 17.026 0
15552.246 19.761 0
15552.979 8.670 0
15553.711 16.192 0
15554.443 11.952 0
15555.176 18.252 0
15555.908 12.097 0
15556.641 12.558 0
15557.373 8.971 0
15558.105 17.279 0
15558.838 16.673 0
15559.570 14.456 0
15560.303 11.381 0
15561.035 2.841 0
15561.768 4.634 0
15562.500 9.120 0
15563.232 8.730 0
15563.965 10.769 0
15564.697 15.202 0
15565.430 17.712 0
15566.162 16.885 0
15566.895 20.588 0
15567.627 21.316 0
15568.359 10.556 0
15569.092 12.610 0
15569.824 16.260 0
15570.557 16.219 0
15571.289 12.680 0
15572.021 4.375 0
15572.754 12.616 0
15573.486 12.618 0
15574.219 11.749 0
15574.951 13.846 0
15575.684 14.111 0
15576.416 19.708 0
15577.148 17.922 0
15577.881 13.261 0
15578.613 18.887 0
15579.346 17.638 0
15580.078 11.432 0
15580.811 5.528 0
15581.543 5.816 0
15582.275 12.486 0
15583.008 14.063 0
15583.740 16.405 0
15584.473 13.655 0
15585.205 10.680 0
15585.938 14.371 0
15586.670 3.407 0
15587.402 6.081 0
15588.135 13.214 0
15588.867 13.482 0
15589.600 9.956 0
15590.332 15.701 0
15591.064 14.641 0
15591.797 11.513 0
15592.529 -6.323 0
15593.262 12.973 0
15593.994 18.540 0
15594.727 14.709 0
15595.459 11.638 0
15596.191 14.095 0
15596.924 -1.247 0
15597.656 4.539 0
15598.389 13.867 0
15599.121 17.077 0
15599.854 6.249 0
15600.586 17.761 0
15601.318 13.484 0
15602.051 13.696 0
15602.783 11.641 0
15603.516 10.003 0
15604.248 15.644 0
15604.980 14.237 0
15605.713 10.084 0
15606.445 15.326 0
15607.178 12.185 0
15607.910 18.308 0
15608.643 18.698 0
15609.375 14.039 0
15610.107 8.748 0
15610.840 9.788 0
15611.572 14.658 0
15612.305 10.857 0
15613.037 14.227 0
15613.770 3.503 0
15614.502 9.786 0
15615.234 8.565 0
15615.967 12.909 0
15616.699 14.425 0
15617.432 10.675 0
15618.164 8.858 0
15618.896 17.793 0
15619.629 12.394 0
15620.361 18.028 0
15621.094 12.732 0
15621.826 10.503 0
15622.559 17.475 0
15623.291 17.130 0
15624.023 20.857 0
15624.756 15.502 0
15625.488 13.373 0
