* Measurement data measured by REW V5,19
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 65536-point 1/3 octave RTA using Hann window and no averaging 
* Dated: 7-jun-2021 15:50:41
* REW Settings:
14539.673 77.699 0
14540.039 77.699 0
14540.405 77.699 0
14540.771 77.699 0
14541.138 77.699 0
14541.504 77.699 0
14541.870 77.699 0
14542.236 77.699 0
14542.603 77.699 0
14542.969 77.699 0
14543.335 77.699 0
14543.701 77.699 0
14544.067 77.699 0
14544.434 77.699 0
14544.800 77.699 0
14545.166 77.699 0
14545.532 77.699 0
14545.898 77.699 0
14546.265 77.699 0
14546.631 77.699 0
14546.997 77.699 0
14547.363 77.699 0
14547.729 77.699 0
14548.096 77.699 0
14548.462 77.699 0
14548.828 77.699 0
14549.194 77.699 0
14549.561 77.699 0
14549.927 77.699 0
14550.293 77.699 0
14550.659 77.699 0
14551.025 77.699 0
14551.392 77.699 0
14551.758 77.699 0
14552.124 77.699 0
14552.490 77.699 0
14552.856 77.699 0
14553.223 77.699 0
14553.589 77.699 0
14553.955 77.699 0
14554.321 77.699 0
14554.688 77.699 0
14555.054 77.699 0
14555.420 77.699 0
14555.786 77.699 0
14556.152 77.699 0
14556.519 77.699 0
14556.885 77.699 0
14557.251 77.699 0
14557.617 77.699 0
14557.983 77.699 0
14558.350 77.699 0
14558.716 77.699 0
14559.082 77.699 0
14559.448 77.699 0
14559.814 77.699 0
14560.181 77.699 0
14560.547 77.699 0
14560.913 77.699 0
14561.279 77.699 0
14561.646 77.699 0
14562.012 77.699 0
14562.378 77.699 0
14562.744 77.699 0
14563.110 77.699 0
14563.477 77.699 0
14563.843 77.699 0
14564.209 77.699 0
14564.575 77.699 0
14564.941 77.699 0
14565.308 77.699 0
14565.674 77.699 0
14566.040 77.699 0
14566.406 77.699 0
14566.772 77.699 0
14567.139 77.699 0
14567.505 77.699 0
14567.871 77.699 0
14568.237 77.699 0
14568.604 77.699 0
14568.970 77.699 0
14569.336 77.699 0
14569.702 77.699 0
14570.068 77.699 0
14570.435 77.699 0
14570.801 77.699 0
14571.167 77.699 0
14571.533 77.699 0
14571.899 77.699 0
14572.266 77.699 0
14572.632 77.699 0
14572.998 77.699 0
14573.364 77.699 0
14573.730 77.699 0
14574.097 77.699 0
14574.463 77.699 0
14574.829 77.699 0
14575.195 77.699 0
14575.562 77.699 0
14575.928 77.699 0
14576.294 77.699 0
14576.660 77.699 0
14577.026 77.699 0
14577.393 77.699 0
14577.759 77.699 0
14578.125 77.699 0
14578.491 77.699 0
14578.857 77.699 0
14579.224 77.699 0
14579.590 77.699 0
14579.956 77.699 0
14580.322 77.699 0
14580.688 77.699 0
14581.055 77.699 0
14581.421 77.699 0
14581.787 77.699 0
14582.153 77.699 0
14582.520 77.699 0
14582.886 77.699 0
14583.252 77.699 0
14583.618 77.699 0
14583.984 77.699 0
14584.351 77.699 0
14584.717 77.699 0
14585.083 77.699 0
14585.449 77.699 0
14585.815 77.699 0
14586.182 77.699 0
14586.548 77.699 0
14586.914 77.699 0
14587.280 77.699 0
14587.646 77.699 0
14588.013 77.699 0
14588.379 77.699 0
14588.745 77.699 0
14589.111 77.699 0
14589.478 77.699 0
14589.844 77.699 0
14590.210 77.699 0
14590.576 77.699 0
14590.942 77.699 0
14591.309 77.699 0
14591.675 77.699 0
14592.041 77.699 0
14592.407 77.699 0
14592.773 77.699 0
14593.140 77.699 0
14593.506 77.699 0
14593.872 77.699 0
14594.238 77.699 0
14594.604 77.699 0
14594.971 77.699 0
14595.337 77.699 0
14595.703 77.699 0
14596.069 77.699 0
14596.436 77.699 0
14596.802 77.699 0
14597.168 77.699 0
14597.534 77.699 0
14597.900 77.699 0
14598.267 77.699 0
14598.633 77.699 0
14598.999 77.699 0
14599.365 77.699 0
14599.731 77.699 0
14600.098 77.699 0
14600.464 77.699 0
14600.830 77.699 0
14601.196 77.699 0
14601.562 77.699 0
14601.929 77.699 0
14602.295 77.699 0
14602.661 77.699 0
14603.027 77.699 0
14603.394 77.699 0
14603.760 77.699 0
14604.126 77.699 0
14604.492 77.699 0
14604.858 77.699 0
14605.225 77.699 0
14605.591 77.699 0
14605.957 77.699 0
14606.323 77.699 0
14606.689 77.699 0
14607.056 77.699 0
14607.422 77.699 0
14607.788 77.699 0
14608.154 77.699 0
14608.521 77.699 0
14608.887 77.699 0
14609.253 77.699 0
14609.619 77.699 0
14609.985 77.699 0
14610.352 77.699 0
14610.718 77.699 0
14611.084 77.699 0
14611.450 77.699 0
14611.816 77.699 0
14612.183 77.699 0
14612.549 77.699 0
14612.915 77.699 0
14613.281 77.699 0
14613.647 77.699 0
14614.014 77.699 0
14614.380 77.699 0
14614.746 77.699 0
14615.112 77.699 0
14615.479 77.699 0
14615.845 77.699 0
14616.211 77.699 0
14616.577 77.699 0
14616.943 77.699 0
14617.310 77.699 0
14617.676 77.699 0
14618.042 77.699 0
14618.408 77.699 0
14618.774 77.699 0
14619.141 77.699 0
14619.507 77.699 0
14619.873 77.699 0
14620.239 77.699 0
14620.605 77.699 0
14620.972 77.699 0
14621.338 77.699 0
14621.704 77.699 0
14622.070 77.699 0
14622.437 77.699 0
14622.803 77.699 0
14623.169 77.699 0
14623.535 77.699 0
14623.901 77.699 0
14624.268 77.699 0
14624.634 77.699 0
14625.000 77.699 0
14625.366 77.699 0
14625.732 77.699 0
14626.099 77.699 0
14626.465 77.699 0
14626.831 77.699 0
14627.197 77.699 0
14627.563 77.699 0
14627.930 77.699 0
14628.296 77.699 0
14628.662 77.699 0
14629.028 77.699 0
14629.395 77.699 0
14629.761 77.699 0
14630.127 77.699 0
14630.493 77.699 0
14630.859 77.699 0
14631.226 77.699 0
14631.592 77.699 0
14631.958 77.699 0
14632.324 77.699 0
14632.690 77.699 0
14633.057 77.699 0
14633.423 77.699 0
14633.789 77.699 0
14634.155 77.699 0
14634.521 77.699 0
14634.888 77.699 0
14635.254 77.699 0
14635.620 77.699 0
14635.986 77.699 0
14636.353 77.699 0
14636.719 77.699 0
14637.085 77.699 0
14637.451 77.699 0
14637.817 77.699 0
14638.184 77.699 0
14638.550 77.699 0
14638.916 77.699 0
14639.282 77.699 0
14639.648 77.699 0
14640.015 77.699 0
14640.381 77.699 0
14640.747 77.699 0
14641.113 77.699 0
14641.479 77.699 0
14641.846 77.699 0
14642.212 77.699 0
14642.578 77.699 0
14642.944 77.699 0
14643.311 77.699 0
14643.677 77.699 0
14644.043 77.699 0
14644.409 77.699 0
14644.775 77.699 0
14645.142 77.699 0
14645.508 77.699 0
14645.874 77.699 0
14646.240 77.699 0
14646.606 77.699 0
14646.973 77.699 0
14647.339 77.699 0
14647.705 77.699 0
14648.071 77.699 0
14648.438 77.699 0
14648.804 77.699 0
14649.170 77.699 0
14649.536 77.699 0
14649.902 77.699 0
14650.269 77.699 0
14650.635 77.699 0
14651.001 77.699 0
14651.367 77.699 0
14651.733 77.699 0
14652.100 77.699 0
14652.466 77.699 0
14652.832 77.699 0
14653.198 77.699 0
14653.564 77.699 0
14653.931 77.699 0
14654.297 77.699 0
14654.663 77.699 0
14655.029 77.699 0
14655.396 77.699 0
14655.762 77.699 0
14656.128 77.699 0
14656.494 77.699 0
14656.860 77.699 0
14657.227 77.699 0
14657.593 77.699 0
14657.959 77.699 0
14658.325 77.699 0
14658.691 77.699 0
14659.058 77.699 0
14659.424 77.699 0
14659.790 77.699 0
14660.156 77.699 0
14660.522 77.699 0
14660.889 77.699 0
14661.255 77.699 0
14661.621 77.699 0
14661.987 77.699 0
14662.354 77.699 0
14662.720 77.699 0
14663.086 77.699 0
14663.452 77.699 0
14663.818 77.699 0
14664.185 77.699 0
14664.551 77.699 0
14664.917 77.699 0
14665.283 77.699 0
14665.649 77.699 0
14666.016 77.699 0
14666.382 77.699 0
14666.748 77.699 0
14667.114 77.699 0
14667.480 77.699 0
14667.847 77.699 0
14668.213 77.699 0
14668.579 77.699 0
14668.945 77.699 0
14669.312 77.699 0
14669.678 77.699 0
14670.044 77.699 0
14670.410 77.699 0
14670.776 77.699 0
14671.143 77.699 0
14671.509 77.699 0
14671.875 77.699 0
14672.241 77.699 0
14672.607 77.699 0
14672.974 77.699 0
14673.340 77.699 0
14673.706 77.699 0
14674.072 77.699 0
14674.438 77.699 0
14674.805 77.699 0
14675.171 77.699 0
14675.537 77.699 0
14675.903 77.699 0
14676.270 77.699 0
14676.636 77.699 0
14677.002 77.699 0
14677.368 77.699 0
14677.734 77.699 0
14678.101 77.699 0
14678.467 77.699 0
14678.833 77.699 0
14679.199 77.699 0
14679.565 77.699 0
14679.932 77.699 0
14680.298 77.699 0
14680.664 77.699 0
14681.030 77.699 0
14681.396 77.699 0
14681.763 77.699 0
14682.129 77.699 0
14682.495 77.699 0
14682.861 77.699 0
14683.228 77.699 0
14683.594 77.699 0
14683.960 77.699 0
14684.326 77.699 0
14684.692 77.699 0
14685.059 77.699 0
14685.425 77.699 0
14685.791 77.699 0
14686.157 77.699 0
14686.523 77.699 0
14686.890 77.699 0
14687.256 77.699 0
14687.622 77.699 0
14687.988 77.699 0
14688.354 77.699 0
14688.721 77.699 0
14689.087 77.699 0
14689.453 77.699 0
14689.819 77.699 0
14690.186 77.699 0
14690.552 77.699 0
14690.918 77.699 0
14691.284 77.699 0
14691.650 77.699 0
14692.017 77.699 0
14692.383 77.699 0
14692.749 77.699 0
14693.115 77.699 0
14693.481 77.699 0
14693.848 77.699 0
14694.214 77.699 0
14694.580 77.699 0
14694.946 77.699 0
14695.312 77.699 0
14695.679 77.699 0
14696.045 77.699 0
14696.411 77.699 0
14696.777 77.699 0
14697.144 77.699 0
14697.510 77.699 0
14697.876 77.699 0
14698.242 77.699 0
14698.608 77.699 0
14698.975 77.699 0
14699.341 77.699 0
14699.707 77.699 0
14700.073 77.699 0
14700.439 77.699 0
14700.806 77.699 0
14701.172 77.699 0
14701.538 77.699 0
14701.904 77.699 0
14702.271 77.699 0
14702.637 77.699 0
14703.003 77.699 0
14703.369 77.699 0
14703.735 77.699 0
14704.102 77.699 0
14704.468 77.699 0
14704.834 77.699 0
14705.200 77.699 0
14705.566 77.699 0
14705.933 77.699 0
14706.299 77.699 0
14706.665 77.699 0
14707.031 77.699 0
14707.397 77.699 0
14707.764 77.699 0
14708.130 77.699 0
14708.496 77.699 0
14708.862 77.699 0
14709.229 77.699 0
14709.595 77.699 0
14709.961 77.699 0
14710.327 77.699 0
14710.693 77.699 0
14711.060 77.699 0
14711.426 77.699 0
14711.792 77.699 0
14712.158 77.699 0
14712.524 77.699 0
14712.891 77.699 0
14713.257 77.699 0
14713.623 77.699 0
14713.989 77.699 0
14714.355 77.699 0
14714.722 77.699 0
14715.088 77.699 0
14715.454 77.699 0
14715.820 77.699 0
14716.187 77.699 0
14716.553 77.699 0
14716.919 77.699 0
14717.285 77.699 0
14717.651 77.699 0
14718.018 77.699 0
14718.384 77.699 0
14718.750 77.699 0
14719.116 77.699 0
14719.482 77.699 0
14719.849 77.699 0
14720.215 77.699 0
14720.581 77.699 0
14720.947 77.699 0
14721.313 77.699 0
14721.680 77.699 0
14722.046 77.699 0
14722.412 77.699 0
14722.778 77.699 0
14723.145 77.699 0
14723.511 77.699 0
14723.877 77.699 0
14724.243 77.699 0
14724.609 77.699 0
14724.976 77.699 0
14725.342 77.699 0
14725.708 77.699 0
14726.074 77.699 0
14726.440 77.699 0
14726.807 77.699 0
14727.173 77.699 0
14727.539 77.699 0
14727.905 77.699 0
14728.271 77.699 0
14728.638 77.699 0
14729.004 77.699 0
14729.370 77.699 0
14729.736 77.699 0
14730.103 77.699 0
14730.469 77.699 0
14730.835 77.699 0
14731.201 77.699 0
14731.567 77.699 0
14731.934 77.699 0
14732.300 77.699 0
14732.666 77.699 0
14733.032 77.699 0
14733.398 77.699 0
14733.765 77.699 0
14734.131 77.699 0
14734.497 77.699 0
14734.863 77.699 0
14735.229 77.699 0
14735.596 77.699 0
14735.962 77.699 0
14736.328 77.699 0
14736.694 77.699 0
14737.061 77.699 0
14737.427 77.699 0
14737.793 77.699 0
14738.159 77.699 0
14738.525 77.699 0
14738.892 77.699 0
14739.258 77.699 0
14739.624 77.699 0
14739.990 77.699 0
14740.356 77.699 0
14740.723 77.699 0
14741.089 77.699 0
14741.455 77.699 0
14741.821 77.699 0
14742.188 77.699 0
14742.554 77.699 0
14742.920 77.699 0
14743.286 77.699 0
14743.652 77.699 0
14744.019 77.699 0
14744.385 77.699 0
14744.751 77.699 0
14745.117 77.699 0
14745.483 77.699 0
14745.850 77.699 0
14746.216 77.699 0
14746.582 77.699 0
14746.948 77.699 0
14747.314 77.699 0
14747.681 77.699 0
14748.047 77.699 0
14748.413 77.699 0
14748.779 77.699 0
14749.146 77.699 0
14749.512 77.699 0
14749.878 77.699 0
14750.244 77.699 0
14750.610 77.699 0
14750.977 77.699 0
14751.343 77.699 0
14751.709 77.699 0
14752.075 77.699 0
14752.441 77.699 0
14752.808 77.699 0
14753.174 77.699 0
14753.540 77.699 0
14753.906 77.699 0
14754.272 77.699 0
14754.639 77.699 0
14755.005 77.699 0
14755.371 77.699 0
14755.737 77.699 0
14756.104 77.699 0
14756.470 77.699 0
14756.836 77.699 0
14757.202 77.699 0
14757.568 77.699 0
14757.935 77.699 0
14758.301 77.699 0
14758.667 77.699 0
14759.033 77.699 0
14759.399 77.699 0
14759.766 77.699 0
14760.132 77.699 0
14760.498 77.699 0
14760.864 77.699 0
14761.230 77.699 0
14761.597 77.699 0
14761.963 77.699 0
14762.329 77.699 0
14762.695 77.699 0
14763.062 77.699 0
14763.428 77.699 0
14763.794 77.699 0
14764.160 77.699 0
14764.526 77.699 0
14764.893 77.699 0
14765.259 77.699 0
14765.625 77.699 0
14765.991 77.699 0
14766.357 77.699 0
14766.724 77.699 0
14767.090 77.699 0
14767.456 77.699 0
14767.822 77.699 0
14768.188 77.699 0
14768.555 77.699 0
14768.921 77.699 0
14769.287 77.699 0
14769.653 77.699 0
14770.020 77.699 0
14770.386 77.699 0
14770.752 77.699 0
14771.118 77.699 0
14771.484 77.699 0
14771.851 77.699 0
14772.217 77.699 0
14772.583 77.699 0
14772.949 77.699 0
14773.315 77.699 0
14773.682 77.699 0
14774.048 77.699 0
14774.414 77.699 0
14774.780 77.699 0
14775.146 77.699 0
14775.513 77.699 0
14775.879 77.699 0
14776.245 77.699 0
14776.611 77.699 0
14776.978 77.699 0
14777.344 77.699 0
14777.710 77.699 0
14778.076 77.699 0
14778.442 77.699 0
14778.809 77.699 0
14779.175 77.699 0
14779.541 77.699 0
14779.907 77.699 0
14780.273 77.699 0
14780.640 77.699 0
14781.006 77.699 0
14781.372 77.699 0
14781.738 77.699 0
14782.104 77.699 0
14782.471 77.699 0
14782.837 77.699 0
14783.203 77.699 0
14783.569 77.699 0
14783.936 77.699 0
14784.302 77.699 0
14784.668 77.699 0
14785.034 77.699 0
14785.400 77.699 0
14785.767 77.699 0
14786.133 77.699 0
14786.499 77.699 0
14786.865 77.699 0
14787.231 77.699 0
14787.598 77.699 0
14787.964 77.699 0
14788.330 77.699 0
14788.696 77.699 0
14789.062 77.699 0
14789.429 77.699 0
14789.795 77.699 0
14790.161 77.699 0
14790.527 77.699 0
14790.894 77.699 0
14791.260 77.699 0
14791.626 77.699 0
14791.992 77.699 0
14792.358 77.699 0
14792.725 77.699 0
14793.091 77.699 0
14793.457 77.699 0
14793.823 77.699 0
14794.189 77.699 0
14794.556 77.699 0
14794.922 77.699 0
14795.288 77.699 0
14795.654 77.699 0
14796.021 77.699 0
14796.387 77.699 0
14796.753 77.699 0
14797.119 77.699 0
14797.485 77.699 0
14797.852 77.699 0
14798.218 77.699 0
14798.584 77.699 0
14798.950 77.699 0
14799.316 77.699 0
14799.683 77.699 0
14800.049 77.699 0
14800.415 77.699 0
14800.781 77.699 0
14801.147 77.699 0
14801.514 77.699 0
14801.880 77.699 0
14802.246 77.699 0
14802.612 77.699 0
14802.979 77.699 0
14803.345 77.699 0
14803.711 77.699 0
14804.077 77.699 0
14804.443 77.699 0
14804.810 77.699 0
14805.176 77.699 0
14805.542 77.699 0
14805.908 77.699 0
14806.274 77.699 0
14806.641 77.699 0
14807.007 77.699 0
14807.373 77.699 0
14807.739 77.699 0
14808.105 77.699 0
14808.472 77.699 0
14808.838 77.699 0
14809.204 77.699 0
14809.570 77.699 0
14809.937 77.699 0
14810.303 77.699 0
14810.669 77.699 0
14811.035 77.699 0
14811.401 77.699 0
14811.768 77.699 0
14812.134 77.699 0
14812.500 77.699 0
14812.866 77.699 0
14813.232 77.699 0
14813.599 77.699 0
14813.965 77.699 0
14814.331 77.699 0
14814.697 77.699 0
14815.063 77.699 0
14815.430 77.699 0
14815.796 77.699 0
14816.162 77.699 0
14816.528 77.699 0
14816.895 77.699 0
14817.261 77.699 0
14817.627 77.699 0
14817.993 77.699 0
14818.359 77.699 0
14818.726 77.699 0
14819.092 77.699 0
14819.458 77.699 0
14819.824 77.699 0
14820.190 77.699 0
14820.557 77.699 0
14820.923 77.699 0
14821.289 77.699 0
14821.655 77.699 0
14822.021 77.699 0
14822.388 77.699 0
14822.754 77.699 0
14823.120 77.699 0
14823.486 77.699 0
14823.853 77.699 0
14824.219 77.699 0
14824.585 77.699 0
14824.951 77.699 0
14825.317 77.699 0
14825.684 77.699 0
14826.050 77.699 0
14826.416 77.699 0
14826.782 77.699 0
14827.148 77.699 0
14827.515 77.699 0
14827.881 77.699 0
14828.247 77.699 0
14828.613 77.699 0
14828.979 77.699 0
14829.346 77.699 0
14829.712 77.699 0
14830.078 77.699 0
14830.444 77.699 0
14830.811 77.699 0
14831.177 77.699 0
14831.543 77.699 0
14831.909 77.699 0
14832.275 77.699 0
14832.642 77.699 0
14833.008 77.699 0
14833.374 77.699 0
14833.740 77.699 0
14834.106 77.699 0
14834.473 77.699 0
14834.839 77.699 0
14835.205 77.699 0
14835.571 77.699 0
14835.938 77.699 0
14836.304 77.699 0
14836.670 77.699 0
14837.036 77.699 0
14837.402 77.699 0
14837.769 77.699 0
14838.135 77.699 0
14838.501 77.699 0
14838.867 77.699 0
14839.233 77.699 0
14839.600 77.699 0
14839.966 77.699 0
14840.332 77.699 0
14840.698 77.699 0
14841.064 77.699 0
14841.431 77.699 0
14841.797 77.699 0
14842.163 77.699 0
14842.529 77.699 0
14842.896 77.699 0
14843.262 77.699 0
14843.628 77.699 0
14843.994 77.699 0
14844.360 77.699 0
14844.727 77.699 0
14845.093 77.699 0
14845.459 77.699 0
14845.825 77.699 0
14846.191 77.699 0
14846.558 77.699 0
14846.924 77.699 0
14847.290 77.699 0
14847.656 77.699 0
14848.022 77.699 0
14848.389 77.699 0
14848.755 77.699 0
14849.121 77.699 0
14849.487 77.699 0
14849.854 77.699 0
14850.220 77.699 0
14850.586 77.699 0
14850.952 77.699 0
14851.318 77.699 0
14851.685 77.699 0
14852.051 77.699 0
14852.417 77.699 0
14852.783 77.699 0
14853.149 77.699 0
14853.516 77.699 0
14853.882 77.699 0
14854.248 77.699 0
14854.614 77.699 0
14854.980 77.699 0
14855.347 77.699 0
14855.713 77.699 0
14856.079 77.699 0
14856.445 77.699 0
14856.812 77.699 0
14857.178 77.699 0
14857.544 77.699 0
14857.910 77.699 0
14858.276 77.699 0
14858.643 77.699 0
14859.009 77.699 0
14859.375 77.699 0
14859.741 77.699 0
14860.107 77.699 0
14860.474 77.699 0
14860.840 77.699 0
14861.206 77.699 0
14861.572 77.699 0
14861.938 77.699 0
14862.305 77.699 0
14862.671 77.699 0
14863.037 77.699 0
14863.403 77.699 0
14863.770 77.699 0
14864.136 77.699 0
14864.502 77.699 0
14864.868 77.699 0
14865.234 77.699 0
14865.601 77.699 0
14865.967 77.699 0
14866.333 77.699 0
14866.699 77.699 0
14867.065 77.699 0
14867.432 77.699 0
14867.798 77.699 0
14868.164 77.699 0
14868.530 77.699 0
14868.896 77.699 0
14869.263 77.699 0
14869.629 77.699 0
14869.995 77.699 0
14870.361 77.699 0
14870.728 77.699 0
14871.094 77.699 0
14871.460 77.699 0
14871.826 77.699 0
14872.192 77.699 0
14872.559 77.699 0
14872.925 77.699 0
14873.291 77.699 0
14873.657 77.699 0
14874.023 77.699 0
14874.390 77.699 0
14874.756 77.699 0
14875.122 77.699 0
14875.488 77.699 0
14875.854 77.699 0
14876.221 77.699 0
14876.587 77.699 0
14876.953 77.699 0
14877.319 77.699 0
14877.686 77.699 0
14878.052 77.699 0
14878.418 77.699 0
14878.784 77.699 0
14879.150 77.699 0
14879.517 77.699 0
14879.883 77.699 0
14880.249 77.699 0
14880.615 77.699 0
14880.981 77.699 0
14881.348 77.699 0
14881.714 77.699 0
14882.080 77.699 0
14882.446 77.699 0
14882.812 77.699 0
14883.179 77.699 0
14883.545 77.699 0
14883.911 77.699 0
14884.277 77.699 0
14884.644 77.699 0
14885.010 77.699 0
14885.376 77.699 0
14885.742 77.699 0
14886.108 77.699 0
14886.475 77.699 0
14886.841 77.699 0
14887.207 77.699 0
14887.573 77.699 0
14887.939 77.699 0
14888.306 77.699 0
14888.672 77.699 0
14889.038 77.699 0
14889.404 77.699 0
14889.771 77.699 0
14890.137 77.699 0
14890.503 77.699 0
14890.869 77.699 0
14891.235 77.699 0
14891.602 77.699 0
14891.968 77.699 0
14892.334 77.699 0
14892.700 77.699 0
14893.066 77.699 0
14893.433 77.699 0
14893.799 77.699 0
14894.165 77.699 0
14894.531 77.699 0
14894.897 77.699 0
14895.264 77.699 0
14895.630 77.699 0
14895.996 77.699 0
14896.362 77.699 0
14896.729 77.699 0
14897.095 77.699 0
14897.461 77.699 0
14897.827 77.699 0
14898.193 77.699 0
14898.560 77.699 0
14898.926 77.699 0
14899.292 77.699 0
14899.658 77.699 0
14900.024 77.699 0
14900.391 77.699 0
14900.757 77.699 0
